4.700562000274658	2.1622533798217773
0.4809214174747467	1.2302464246749878
3.5650177001953125	3.0222880840301514
2.924574375152588	3.8565480709075928
2.2487993240356445	1.6030850410461426
2.396122694015503	2.475205659866333
4.952113628387451	6.407155990600586
5.449220180511475	4.020732879638672
2.7774980068206787	1.8839970827102661
0.8121147751808167	1.5741263628005981
2.9480361938476562	1.2264113426208496
2.90041184425354	6.625731945037842
4.067997455596924	3.4534623622894287
4.361196041107178	3.7155518531799316
1.9039756059646606	1.9253610372543335
1.392081618309021	1.559476375579834
4.4675612449646	4.302794456481934
2.6559104919433594	1.567703366279602
4.931239128112793	6.52211332321167
3.5282955169677734	4.244761943817139
7.054338455200195	4.97561502456665
5.512283802032471	4.727130889892578
1.9544382095336914	4.35822057723999
6.127322196960449	6.495265483856201
3.2591097354888916	5.226865768432617
6.15664005279541	4.491873264312744
2.4219088554382324	2.3343968391418457
3.984992504119873	3.4684040546417236
4.748129367828369	3.4554443359375
4.982933044433594	2.808422088623047
3.656691551208496	3.8125522136688232
4.288650989532471	4.521222114562988
3.3961334228515625	0.9758478999137878
2.2749955654144287	3.5907087326049805
6.4865403175354	4.6059699058532715
2.214123487472534	2.6663668155670166
5.91099739074707	5.319786071777344
4.886815071105957	3.341895818710327
5.919417858123779	3.9654788970947266
1.2696082592010498	2.022660970687866
4.123204708099365	5.807382106781006
3.2075507640838623	1.304377555847168
5.7788519859313965	5.883733749389648
5.873229503631592	5.6429057121276855
5.209596633911133	4.433873653411865
4.614314079284668	3.8377907276153564
3.154600143432617	1.377588152885437
3.1575334072113037	4.4958906173706055
2.7424094676971436	4.010421276092529
6.009604454040527	3.7907519340515137
6.113320350646973	4.114917278289795
1.9592359066009521	2.4680097103118896
2.89054799079895	1.2193875312805176
4.00349760055542	4.294251441955566
5.698209285736084	5.574534893035889
3.906136989593506	2.049783706665039
1.897633671760559	1.7462066411972046
5.354486465454102	2.945369005203247
5.6443772315979	5.516117095947266
6.1867289543151855	5.827752113342285
3.7848000526428223	4.104982376098633
2.1065337657928467	1.2081197500228882
4.51204776763916	4.95596981048584
4.20352029800415	6.157665252685547
6.1103668212890625	3.4210243225097656
4.340943336486816	3.897097587585449
5.84673547744751	7.092163562774658
